id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8691300860,20150421T000000,4,2.5,3130,13202,2.0,0,0,3,10,3130,0,1996,0,98075,47.5878,-121.976,2840,10470
2804100095,20140516T000000,3,2.0,2050,3933,1.0,0,0,3,8,1180,870,1926,2001,98112,47.6436,-122.303,1940,4000
4022900125,20140902T000000,4,2.5,2430,11870,1.0,0,0,5,8,1590,840,1968,0,98155,47.7761,-122.285,2430,9600
5415300060,20140813T000000,6,3.5,2400,8620,2.0,0,0,3,8,1640,760,1987,0,98034,47.7152,-122.162,1940,7350
40001065,20140529T000000,2,1.0,1110,26051,1.0,0,0,3,6,1110,0,1951,0,98168,47.4711,-122.291,2240,12255
8682280490,20140801T000000,2,2.0,1370,4866,1.0,0,0,3,8,1370,0,2005,0,98053,47.704,-122.012,1365,4784
3832061060,20140807T000000,4,2.5,2690,6124,2.0,0,0,3,7,2690,0,2007,0,98042,47.3343,-122.058,2300,6002
2287600040,20140711T000000,4,1.75,2440,8100,1.0,0,0,4,9,1620,820,1960,0,98177,47.7201,-122.361,2030,8100
2902201300,20141229T000000,2,1.75,1180,904,2.0,0,0,3,10,780,400,2014,0,98102,47.6396,-122.329,1380,3610
795000620,20141215T000000,3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,98168,47.5045,-122.33,1070,6250
9528102110,20140917T000000,3,2.25,1640,4635,1.5,0,0,3,8,1540,100,1930,0,98115,47.6793,-122.319,1530,4635
7772850060,20141110T000000,3,2.5,1420,3542,2.0,0,0,3,8,1310,110,2007,0,98133,47.7731,-122.343,1180,1622
8024201270,20140722T000000,2,1.0,980,5110,1.0,0,0,4,7,780,200,1939,0,98115,47.7002,-122.314,1430,5110
9510860840,20140515T000000,4,2.5,3310,5404,2.0,0,0,3,9,3310,0,2004,0,98052,47.6635,-122.083,2600,4730
1545801630,20140721T000000,3,2.0,1350,7686,1.0,0,0,3,7,1350,0,1989,0,98038,47.3609,-122.053,1470,7686
2568800290,20150218T000000,3,1.0,1180,8400,1.0,0,0,3,7,1180,0,1951,0,98125,47.7028,-122.295,1740,7020
3751602797,20140702T000000,4,2.0,2370,76665,2.0,0,0,4,8,2370,0,1978,0,98001,47.2831,-122.279,2110,19334
2241700075,20141022T000000,3,1.0,1180,8474,1.5,0,0,3,7,1180,0,1956,0,98155,47.7416,-122.327,1180,7200
3530440140,20150505T000000,2,1.75,1370,4495,1.0,0,0,4,8,1370,0,1975,0,98198,47.3794,-122.317,1370,4686
809001060,20140513T000000,4,1.5,2740,4000,2.0,0,0,5,9,1930,810,1905,0,98109,47.6343,-122.352,1680,4000
2767603612,20140512T000000,2,2.25,1290,1334,3.0,0,0,3,8,1290,0,2007,0,98107,47.6719,-122.382,1350,1334
98001000,20141007T000000,5,3.5,5050,16500,2.0,0,2,3,11,5050,0,2001,0,98075,47.5863,-121.967,4570,16500
2916200138,20150202T000000,3,2.0,1260,7560,2.0,0,0,5,6,1260,0,1943,0,98133,47.7225,-122.351,1260,7595
8155870200,20140522T000000,4,2.5,2052,3723,2.0,0,0,3,8,2052,0,2014,0,98003,47.2824,-122.295,2052,5250
5379805121,20141229T000000,4,2.5,2640,10720,2.0,0,0,3,8,2640,0,1999,0,98188,47.4485,-122.278,1680,10018
1624079021,20150313T000000,3,1.0,1890,36300,1.0,0,0,3,7,1890,0,1962,0,98024,47.5719,-121.914,1746,54014
6392002550,20141022T000000,3,2.25,3400,10000,2.0,0,0,3,10,3400,0,1983,0,98115,47.6846,-122.284,1860,5100
623039026,20141125T000000,2,2.25,2770,11884,1.0,0,3,4,8,1570,1200,1969,0,98070,47.5098,-122.474,2310,17097
952000495,20150402T000000,4,2.5,2420,5118,1.5,0,2,5,7,1550,870,1926,0,98126,47.5671,-122.378,1740,5750
3521059042,20140728T000000,4,1.0,1370,41194,1.5,0,2,5,5,1370,0,1900,0,98092,47.2716,-122.144,1590,84070
3438502066,20150408T000000,4,1.0,1320,5000,1.5,0,0,3,7,1320,0,1928,0,98106,47.5457,-122.363,1640,5164
9828200790,20141028T000000,4,2.0,1400,4800,2.0,0,0,3,7,1400,0,1986,0,98122,47.6168,-122.298,1620,2595
7168100015,20141009T000000,5,2.75,3080,5752,2.0,0,0,3,9,3080,0,2014,0,98059,47.4922,-122.153,3000,4650
3278611600,20140714T000000,3,2.5,1800,2791,2.0,0,0,3,8,1800,0,2011,0,98126,47.5442,-122.371,1580,2617
2767603577,20150506T000000,2,1.5,1170,1250,3.0,0,0,3,8,1170,0,2000,0,98107,47.6719,-122.38,1310,1308
2023049218,20140716T000000,2,1.0,930,7740,1.0,0,0,1,5,930,0,1932,0,98148,47.4611,-122.324,1620,8584
2798600120,20150422T000000,4,2.5,1960,11798,2.0,0,0,3,8,1960,0,1999,0,98092,47.3293,-122.205,2360,11785
7129302615,20150304T000000,3,1.75,1090,4500,1.5,0,0,5,8,1090,0,1929,0,98118,47.5157,-122.256,1640,5225
1525039057,20140702T000000,3,1.75,1490,1036,2.0,0,0,3,10,1090,400,2008,0,98199,47.6588,-122.403,1460,1206
4058801240,20141028T000000,3,2.25,1620,7150,1.0,0,2,4,7,1280,340,1950,0,98178,47.5048,-122.241,1620,6930
8024201714,20141117T000000,3,1.75,2090,7667,1.0,0,2,3,7,1200,890,1952,0,98115,47.7007,-122.312,1480,7666
6908200155,20150122T000000,4,3.5,2760,5040,2.0,0,2,3,9,2760,0,1955,2005,98117,47.6756,-122.401,2370,5760
9521100867,20140711T000000,3,3.25,1380,1121,3.0,0,0,3,8,1380,0,2008,0,98103,47.6617,-122.349,1310,1405
8965400210,20140701T000000,3,2.25,2880,9750,2.0,0,0,3,10,2880,0,1989,0,98006,47.5575,-122.119,2920,11090
1453600681,20150223T000000,3,2.25,1390,1407,3.0,0,0,3,7,1390,0,2004,0,98125,47.7227,-122.296,1390,1628
1402950550,20150107T000000,4,2.5,2470,7780,2.0,0,0,3,8,2470,0,2002,0,98092,47.3337,-122.191,2100,5972
7465900060,20150205T000000,3,1.0,1010,5864,1.0,0,0,3,7,1010,0,1915,0,98116,47.5733,-122.381,1290,5000
3222059187,20140528T000000,4,3.0,2230,52983,2.0,0,0,3,8,2230,0,1991,0,98030,47.3577,-122.195,2060,8755
2113701095,20140717T000000,2,1.0,830,4045,1.0,0,0,3,6,830,0,1943,0,98106,47.5293,-122.351,1100,4116
2202500080,20140630T000000,3,1.0,950,9400,1.0,0,0,4,7,950,0,1954,0,98006,47.5746,-122.136,1260,9400
2254502445,20140530T000000,3,1.0,1220,4800,1.0,0,0,3,6,1220,0,1901,0,98122,47.6101,-122.307,1200,4800
418000330,20140808T000000,2,1.0,700,5200,1.0,0,0,5,5,700,0,1952,0,98056,47.4924,-122.174,970,5200
2356800020,20140929T000000,2,1.0,880,6650,1.0,0,0,5,6,880,0,1918,0,98117,47.6914,-122.372,1250,6650
1939110310,20150310T000000,3,3.25,3680,7650,2.0,0,0,3,9,2340,1340,1988,0,98074,47.6272,-122.033,2280,8515
8581200350,20140617T000000,3,1.5,1180,7000,1.0,0,0,4,7,1180,0,1977,0,98023,47.2966,-122.374,1180,7370
9297301015,20150408T000000,3,1.75,1030,4800,1.0,0,0,3,6,930,100,1927,0,98126,47.566,-122.373,1540,4800
1775930140,20150505T000000,3,1.75,1830,17349,1.0,0,0,3,8,1230,600,1977,0,98072,47.7427,-122.109,1840,11694
2412600030,20140623T000000,6,3.0,2180,7956,2.0,0,0,3,7,2180,0,1980,0,98003,47.3054,-122.305,2214,7684
7327902612,20150513T000000,2,1.0,930,4000,1.0,0,0,3,6,730,200,1943,0,98108,47.5321,-122.323,1100,5000
1931300870,20140528T000000,2,1.0,1270,3200,1.0,0,0,4,7,960,310,1920,0,98103,47.6565,-122.348,1410,1320
3856904560,20141125T000000,4,1.75,2060,4080,1.5,0,0,3,7,1460,600,1922,1996,98105,47.6698,-122.325,1620,4080
8039900086,20140509T000000,3,1.75,1220,7250,1.0,0,0,3,7,1220,0,1962,0,98045,47.4887,-121.784,1700,15251
6084600420,20140905T000000,4,2.25,2190,9113,2.0,0,0,3,7,2190,0,1986,0,98001,47.3241,-122.275,1570,8306
9264920620,20141209T000000,4,2.25,2440,8098,2.0,0,0,3,8,2440,0,1983,0,98023,47.3126,-122.346,2110,7911
8856960540,20140620T000000,3,2.25,1860,11227,2.0,0,0,3,7,1860,0,1995,0,98038,47.3879,-122.031,1820,8800
148000475,20140528T000000,4,3.25,4700,9160,1.0,0,4,3,11,2520,2180,2005,0,98116,47.5744,-122.406,2240,8700
7950302345,20140815T000000,3,1.0,1010,3060,1.5,0,0,3,6,1010,0,1904,0,98118,47.5657,-122.285,1330,4590
5418500970,20140808T000000,4,2.25,2880,8882,2.0,0,0,4,8,2480,400,1965,0,98115,47.6999,-122.284,2460,9610
1224069074,20140806T000000,4,2.5,3300,101930,2.0,0,0,4,10,3300,0,1991,0,98029,47.576,-121.976,2880,213879
7283900185,20140604T000000,4,2.5,2000,5962,2.0,0,0,3,8,2000,0,1999,0,98133,47.7695,-122.35,1790,10500
8682280340,20150430T000000,2,1.75,1440,6265,1.0,0,0,3,8,1440,0,2005,0,98053,47.7028,-122.013,1810,5209
7942100310,20150127T000000,3,1.75,1300,11230,1.0,0,0,5,7,1300,0,1968,0,98042,47.3811,-122.087,1300,10794
9290900160,20140911T000000,4,2.5,3380,27589,2.0,0,0,3,10,3380,0,1966,0,98004,47.6292,-122.225,3390,20075
6372000280,20141008T000000,3,3.5,1560,2198,2.0,0,0,3,8,1180,380,2006,0,98116,47.5812,-122.403,1550,1467
6146600170,20140703T000000,2,0.75,660,5240,1.0,0,0,4,4,660,0,1912,0,98032,47.3881,-122.234,850,5080
7202340530,20150410T000000,3,2.5,1690,4088,2.0,0,0,3,7,1690,0,2004,0,98053,47.6779,-122.034,1950,4088
379000051,20140826T000000,5,2.25,1980,13132,1.0,0,0,4,7,1260,720,1962,0,98198,47.3984,-122.301,1880,11325
2413910120,20140702T000000,3,4.5,3850,62726,2.0,0,0,3,10,3120,730,2013,0,98053,47.6735,-122.058,2630,46609
3260810260,20150505T000000,3,2.5,2050,7205,2.0,0,0,3,8,2050,0,2000,0,98003,47.3487,-122.304,2050,7264
3377900195,20140929T000000,4,5.5,6930,45100,1.0,0,0,4,11,4310,2620,1950,1991,98006,47.5547,-122.144,2560,37766
2420069268,20140821T000000,2,1.0,1230,5000,1.0,0,0,5,6,1230,0,1911,0,98022,47.2064,-121.988,1230,5413
1310900610,20140714T000000,4,2.25,2210,11700,2.0,0,0,4,8,2210,0,1967,0,98032,47.3648,-122.284,2040,9000
324069112,20140617T000000,4,4.0,4420,16526,2.0,0,0,3,11,4420,0,2013,0,98075,47.5914,-122.027,3510,50447
1202000200,20141103T000000,3,2.0,1710,4697,1.5,0,0,5,6,1710,0,1941,0,98002,47.3048,-122.218,1030,4705
7740500070,20140710T000000,3,2.0,1880,9659,1.0,0,0,3,8,1180,700,1951,0,98155,47.7497,-122.284,1780,9659
6054650510,20140609T000000,3,1.75,1240,8050,1.0,0,0,4,7,1240,0,1978,0,98074,47.6108,-122.044,1370,9856
3066410800,20141211T000000,4,2.5,2770,10051,2.0,0,0,3,10,2770,0,1987,0,98074,47.6288,-122.043,2730,10675
624110930,20140724T000000,3,3.5,3460,15745,2.0,0,0,3,10,3460,0,1986,0,98077,47.7262,-122.06,3350,14825
9542830600,20141121T000000,3,2.5,1450,4106,2.0,0,0,3,7,1450,0,2011,0,98038,47.3655,-122.019,2000,4000
1796380060,20141201T000000,3,2.0,1290,7372,1.0,0,0,5,7,1290,0,1990,0,98042,47.3658,-122.085,1290,7366
2095500120,20140718T000000,4,2.5,2380,6124,2.0,0,0,3,8,2380,0,1997,0,98030,47.3662,-122.175,2170,6097
6822100750,20150508T000000,3,1.75,1500,6000,1.0,0,0,5,7,850,650,1940,0,98199,47.6474,-122.402,1700,6000
7925100271,20140520T000000,3,1.75,1200,4500,1.0,0,0,5,7,1200,0,1906,0,98108,47.5553,-122.316,1340,4500
8824900050,20140612T000000,4,2.0,2710,4750,1.0,0,0,4,7,1460,1250,1919,0,98115,47.6756,-122.305,1700,3800
2738600220,20140804T000000,3,2.5,2050,4876,2.0,0,0,3,8,2050,0,2005,0,98072,47.7746,-122.158,2320,4065
1313500090,20150423T000000,3,1.75,1310,6960,1.0,0,0,4,7,1310,0,1974,0,98092,47.2761,-122.153,1580,7200
6306800020,20141111T000000,4,2.5,2716,7850,2.0,0,0,3,9,2716,0,2014,0,98030,47.352,-122.197,2580,14448
5469501940,20140604T000000,3,1.75,2190,12626,2.0,0,0,4,8,2190,0,1978,0,98042,47.3845,-122.154,3110,14592
1254201106,20140829T000000,3,1.5,1580,3172,1.0,0,0,4,8,900,680,1946,0,98117,47.6796,-122.393,1580,5000
9268200641,20140820T000000,2,1.0,800,5040,1.0,0,0,3,6,800,0,1960,0,98117,47.6953,-122.362,1020,5040
1423600020,20140626T000000,3,1.5,1090,8160,1.0,0,0,3,7,1090,0,1967,2014,98058,47.4551,-122.175,1260,7560
1604600790,20150211T000000,2,2.0,860,3000,1.0,0,0,3,6,860,0,1906,0,98118,47.5633,-122.288,1290,3500
3600057,20150319T000000,4,2.0,1650,3504,1.0,0,0,3,7,760,890,1951,2013,98144,47.5803,-122.294,1480,3504
3424069145,20140925T000000,3,1.0,1400,5662,1.5,0,0,5,5,1400,0,1920,0,98027,47.5271,-122.036,1250,14375
8691360200,20140604T000000,4,2.75,3790,10669,2.0,0,0,3,10,3790,0,1999,0,98075,47.5976,-121.983,3750,11634
7899800476,20150427T000000,2,2.5,1250,1580,2.0,0,0,3,7,1030,220,2005,0,98106,47.5243,-122.36,1250,1361
2473100010,20140722T000000,4,2.0,1560,7569,1.5,0,0,4,7,1560,0,1966,0,98058,47.4496,-122.155,1480,8755
5416510830,20140806T000000,4,2.5,1910,4862,2.0,0,0,3,7,1910,0,2005,0,98038,47.3607,-122.034,2010,5091
534000112,20150203T000000,2,2.5,1270,1242,3.0,0,0,3,7,1270,0,2008,0,98117,47.701,-122.362,1280,1199
3013300288,20140930T000000,3,1.0,2090,4755,1.0,0,2,3,8,1200,890,1969,0,98136,47.5304,-122.387,1850,5300
8732130940,20140609T000000,4,1.75,1980,9000,1.0,0,0,2,7,1480,500,1978,0,98023,47.3071,-122.381,1980,9360
3744000040,20140722T000000,4,2.5,2810,4500,2.0,0,0,3,9,2810,0,2014,0,98038,47.3552,-122.023,2980,5046
8731901940,20150304T000000,5,1.75,1930,8040,1.0,0,0,4,8,1930,0,1966,0,98023,47.3109,-122.376,2370,8000
8679400130,20150506T000000,4,1.5,1100,9600,1.0,0,0,4,6,1100,0,1960,0,98033,47.7,-122.175,1100,9630
2873000920,20150331T000000,3,1.75,1430,7210,1.0,0,0,3,7,1430,0,1975,0,98031,47.4189,-122.168,1220,7777
7227501645,20140603T000000,3,2.0,1440,5600,1.0,0,0,4,6,720,720,1942,2007,98056,47.4947,-122.185,1120,5700
2525300030,20150222T000000,3,1.0,1400,10403,1.0,0,0,4,6,1400,0,1976,0,98038,47.362,-122.029,1230,10209
2064800610,20141025T000000,3,2.5,1610,10292,1.0,0,0,4,7,1190,420,1969,0,98056,47.5349,-122.174,1940,8700
2228900270,20140812T000000,2,1.0,1010,6000,1.0,0,0,4,6,1010,0,1944,0,98133,47.771,-122.353,1610,7313
8564500020,20150127T000000,3,1.0,960,10181,1.0,0,0,3,7,960,0,1961,0,98034,47.7231,-122.229,1740,10194
8103000110,20150205T000000,2,1.5,1480,15641,1.0,0,0,4,7,1480,0,1940,0,98146,47.5008,-122.366,1520,7525
3754501235,20141001T000000,3,2.5,2510,4600,2.0,0,2,3,10,2510,0,2006,0,98034,47.7051,-122.223,2560,7500
8722100825,20150429T000000,3,2.25,2610,3357,2.0,0,0,4,7,1980,630,1926,0,98112,47.638,-122.306,1940,3357
6127010800,20140609T000000,3,2.5,2260,4165,2.0,0,0,3,7,2260,0,2005,0,98075,47.5922,-122.008,2770,4566
2926049437,20141014T000000,3,1.0,1180,7200,1.5,0,0,4,7,1180,0,1949,0,98133,47.7121,-122.333,2240,7875
6668900020,20150318T000000,4,2.0,1370,8100,1.0,0,0,2,7,1370,0,1947,0,98155,47.749,-122.312,1280,8100
7804700020,20140812T000000,3,2.5,3910,14000,2.0,0,0,3,10,3910,0,1999,0,98008,47.6374,-122.12,2280,14000
7431500341,20150424T000000,3,2.5,3600,21399,1.0,0,3,3,9,2310,1290,1950,2007,98008,47.6191,-122.099,2830,17559
3840700455,20140523T000000,3,2.0,1650,9641,1.5,0,0,3,7,1650,0,1983,0,98034,47.7145,-122.231,1940,6701
1972200556,20140703T000000,3,1.75,1630,1526,3.0,0,0,3,8,1630,0,2014,0,98103,47.6536,-122.354,1570,1274
8898700820,20140707T000000,2,1.0,1060,7700,1.0,0,0,3,7,820,240,1981,0,98055,47.4599,-122.205,1370,8833
9826701665,20140725T000000,3,2.5,2340,4200,1.5,0,0,3,7,1540,800,1906,0,98122,47.6033,-122.303,1590,4200
6632300207,20150305T000000,3,2.5,1520,1488,3.0,0,0,3,8,1520,0,2006,0,98125,47.7337,-122.309,1520,1497
5469502780,20140812T000000,4,2.5,2260,13755,1.0,0,0,4,9,2260,0,1975,0,98042,47.3767,-122.161,2650,13650
6163900952,20141218T000000,3,1.75,1630,9403,1.0,0,0,3,7,1630,0,1983,0,98155,47.757,-122.316,1430,8461
2568300045,20140625T000000,6,2.0,1900,8240,1.0,0,0,2,7,1200,700,1964,0,98125,47.7037,-122.296,1900,8240
6362900172,20140923T000000,3,3.5,1820,1991,2.0,0,0,3,8,1430,390,2014,0,98144,47.596,-122.298,1550,1460
322059264,20140926T000000,2,1.0,1020,47044,1.0,0,0,5,7,1020,0,1904,1958,98042,47.4206,-122.155,1930,12139
567000775,20140912T000000,2,2.5,1460,1296,2.0,0,0,3,8,1160,300,2008,0,98144,47.5923,-122.296,1460,1296
6117900010,20141231T000000,3,3.25,3450,15586,2.0,0,0,3,11,2690,760,1989,0,98166,47.4294,-122.343,3560,15046
7819000040,20150309T000000,4,2.0,1650,7200,1.0,0,0,3,7,1650,0,1964,0,98133,47.7543,-122.344,1410,7200
2436200436,20140708T000000,4,3.5,3150,5500,2.0,0,0,3,9,3150,0,2014,0,98105,47.6644,-122.293,1550,4200
635000145,20141007T000000,2,1.75,1740,4736,1.5,0,2,4,7,1040,700,1907,0,98144,47.5994,-122.287,2020,4215
4031000290,20150408T000000,3,1.0,1310,9554,1.0,0,0,3,7,960,350,1962,0,98001,47.2949,-122.285,1310,9845
5370200170,20150217T000000,2,1.0,1070,5080,1.0,0,0,5,6,1070,0,1942,0,98106,47.5224,-122.35,900,5080
3376600010,20141201T000000,4,1.75,2260,11000,1.0,0,0,3,8,1620,640,1976,0,98008,47.6224,-122.109,1960,10000
263000324,20140513T000000,7,4.0,3440,8100,2.0,0,0,3,7,3440,0,1970,0,98103,47.6981,-122.349,1420,1560
2873000260,20150305T000000,3,1.0,1250,7210,1.0,0,0,4,7,1250,0,1968,0,98031,47.4169,-122.168,1010,7210
1310900140,20140624T000000,4,2.25,2210,9371,2.0,0,0,4,8,2210,0,1968,0,98032,47.3634,-122.279,2300,11584
3396830020,20141009T000000,3,2.5,1820,7500,2.0,0,0,3,8,1820,0,1985,0,98052,47.7155,-122.104,2040,8304
3278601940,20140806T000000,2,3.25,1570,2031,2.0,0,0,3,8,1310,260,2006,0,98126,47.548,-122.375,1570,2039
1471590060,20140619T000000,4,2.5,2496,8058,2.0,0,0,3,9,2496,0,1998,0,98052,47.6791,-122.149,2496,7757
7663700551,20150407T000000,3,2.0,1060,11765,1.0,0,0,4,6,1060,0,1951,0,98125,47.7333,-122.302,1500,9151
871000155,20141211T000000,3,1.0,1650,5102,1.0,0,0,4,8,1300,350,1953,0,98199,47.6524,-122.404,1440,5102
7905200315,20150416T000000,4,1.75,2220,6731,1.0,0,0,4,7,1110,1110,1953,0,98116,47.5691,-122.391,1600,6350
2570500090,20141007T000000,5,1.5,1750,9780,1.5,0,0,4,7,1750,0,1961,0,98028,47.7755,-122.235,1750,10295
2493200455,20141021T000000,2,1.0,770,4800,1.0,0,0,3,7,770,0,1943,0,98136,47.527,-122.383,1390,4800
2558640340,20140527T000000,3,1.75,1440,8775,1.0,0,0,3,7,1440,0,1973,0,98034,47.7231,-122.17,1790,7865
510000641,20150130T000000,3,2.0,2070,4200,1.5,0,0,4,7,1670,400,1906,0,98103,47.6624,-122.333,1490,4560
1520069052,20140721T000000,3,1.5,1510,344124,1.0,0,2,4,7,1510,0,1964,0,98022,47.2156,-122.029,1750,169884
2481620310,20140514T000000,4,2.25,4470,60373,2.0,0,0,3,11,4470,0,1988,0,98072,47.7289,-122.127,3210,40450
1441000470,20140728T000000,4,3.5,3217,4000,2.0,0,0,3,8,2587,630,2008,0,98055,47.4483,-122.203,2996,5418
8965410150,20140825T000000,4,2.5,3780,23623,2.0,0,0,3,9,3780,0,1997,0,98006,47.559,-122.118,3370,10210
1180007005,20140625T000000,3,1.5,1150,8450,1.0,0,0,4,6,1150,0,1951,0,98178,47.4927,-122.224,1160,6800
9238440130,20140630T000000,4,2.5,2230,5970,2.0,0,0,4,7,2230,0,2002,0,98042,47.3745,-122.131,1970,4919
2114700500,20150418T000000,1,1.0,560,4120,1.0,0,0,3,4,560,0,1947,0,98106,47.5335,-122.348,980,4120
7708300150,20141118T000000,3,2.0,1660,11135,1.0,0,0,3,8,1660,0,1971,0,98045,47.4897,-121.787,1660,11560
7203220030,20140724T000000,4,3.25,3830,6765,2.0,0,0,3,9,3830,0,2014,0,98053,47.685,-122.016,3830,6507
1954630080,20140619T000000,3,2.5,2840,48716,1.0,0,3,3,9,1870,970,1994,0,98014,47.6832,-121.915,2710,43676
2225069036,20140815T000000,4,3.25,3640,60086,2.0,0,0,3,10,3640,0,2005,0,98074,47.6328,-122.016,2900,51721
2124700015,20140716T000000,3,1.0,1120,10176,1.0,0,0,3,6,920,200,1905,0,98118,47.5235,-122.277,1350,7500
1085623710,20140714T000000,4,2.5,2448,4949,2.0,0,0,3,9,2448,0,2014,0,98030,47.3428,-122.179,2815,5446
236500010,20141209T000000,3,1.75,1650,8850,1.0,0,0,3,7,1650,0,1959,0,98188,47.4331,-122.291,1400,8800
3438500981,20150328T000000,2,1.0,790,13170,1.0,0,0,3,6,790,0,1947,0,98106,47.5487,-122.357,970,12700
1555200180,20140827T000000,4,1.0,1410,7000,1.5,0,0,3,7,1410,0,1963,0,98032,47.3767,-122.287,1540,7000
6381501636,20140820T000000,3,1.0,1780,6840,2.0,0,0,4,6,1780,0,1947,0,98125,47.727,-122.3,1410,7200
8827901060,20140709T000000,4,2.75,2100,4480,1.5,0,0,4,7,1780,320,1928,0,98105,47.6691,-122.294,2050,4480
5566100170,20141029T000000,10,2.0,3610,11914,2.0,0,0,4,7,3010,600,1958,0,98006,47.5705,-122.175,2040,11914
8928100205,20150331T000000,3,2.0,1820,6324,1.0,0,0,5,7,910,910,1945,0,98115,47.6823,-122.27,1850,6440
1115800440,20140918T000000,4,1.75,1650,8560,1.0,0,0,3,8,1650,0,1970,0,98052,47.6652,-122.146,1700,8560
9808700025,20150211T000000,3,1.5,1910,21374,1.0,0,0,1,8,1910,0,1955,0,98004,47.6453,-122.214,2850,16167
1226059112,20150220T000000,3,1.0,1360,73616,1.0,0,0,3,7,1360,0,1971,0,98072,47.7528,-122.119,2040,50965
2206700215,20140822T000000,4,2.0,2070,9822,1.0,0,0,5,7,2070,0,1955,0,98006,47.566,-122.14,1300,9572
8651410240,20150202T000000,3,1.0,920,5200,1.0,0,0,4,6,920,0,1969,0,98042,47.3647,-122.082,920,4875
644000185,20140707T000000,3,1.5,1820,12686,1.0,0,0,4,7,1820,0,1952,0,98004,47.5886,-122.195,3020,11550
6791050100,20140721T000000,3,2.5,2890,8470,2.0,0,0,3,10,2890,0,1996,0,98075,47.5785,-122.054,3000,8879
6666830250,20140505T000000,4,2.5,2450,4247,2.0,0,0,3,8,2450,0,2013,0,98052,47.7048,-122.113,2970,4685
8946750030,20141218T000000,3,2.25,1422,3677,2.0,0,0,3,7,1422,0,2012,0,98092,47.3204,-122.178,1677,3677
1235700073,20150318T000000,3,2.25,1700,12615,1.0,0,0,4,7,1300,400,1990,0,98033,47.6965,-122.197,1950,13163
3904960690,20150417T000000,3,2.5,2120,7401,2.0,0,0,3,8,2120,0,1989,0,98029,47.5781,-122.018,2010,7972
2878601425,20140522T000000,3,1.75,1650,5100,1.0,0,0,5,7,1040,610,1908,0,98115,47.6873,-122.321,1540,5100
871001085,20150129T000000,3,1.0,1470,6122,1.0,0,0,3,8,1200,270,1948,0,98199,47.6517,-122.406,2200,6122
263000325,20140611T000000,3,2.5,1430,1002,3.0,0,0,3,8,1430,0,2002,0,98103,47.698,-122.349,1430,1530
8562720410,20140807T000000,5,3.25,4610,10576,2.0,0,3,3,11,3310,1300,2006,0,98027,47.5373,-122.07,4042,8321
98000960,20140513T000000,4,3.25,4400,16625,2.0,0,0,3,11,4400,0,2003,0,98075,47.5868,-121.968,4440,15523
7212651440,20150428T000000,3,2.5,1970,8426,2.0,0,0,3,8,1970,0,1992,0,98003,47.2674,-122.306,1970,9197
302000375,20140814T000000,3,2.0,1050,18304,1.0,0,0,4,7,1050,0,1953,0,98001,47.3206,-122.269,1690,15675
293760210,20140826T000000,5,4.5,4130,10404,2.0,0,0,3,10,4130,0,2004,0,98029,47.5556,-122.03,3890,11531
9542801120,20150327T000000,4,1.75,2120,8520,1.0,0,0,3,7,1600,520,1978,0,98023,47.302,-122.373,2160,8400
3361401210,20141231T000000,2,1.0,1070,6120,1.0,0,0,3,6,1070,0,1962,0,98168,47.4989,-122.317,1130,6120
2425059174,20150317T000000,4,2.5,3190,10034,2.0,0,0,3,9,3190,0,2007,0,98052,47.6379,-122.111,2110,9300
3028200100,20140826T000000,2,1.0,860,9000,1.0,0,0,4,6,860,0,1942,0,98168,47.4801,-122.315,990,9975
9521100029,20140716T000000,3,3.0,1660,1849,3.0,0,0,3,9,1660,0,2013,0,98103,47.6649,-122.353,1660,3300
8691330130,20140611T000000,4,2.5,2810,10986,2.0,0,0,3,10,2810,0,1997,0,98075,47.5943,-121.981,3540,10986
6303401365,20140603T000000,3,1.0,1110,7962,1.0,0,0,3,7,1110,0,1962,0,98146,47.5035,-122.36,1200,8094
122029066,20150508T000000,3,1.75,2020,215622,2.0,0,0,4,7,2020,0,1975,0,98070,47.4189,-122.499,1810,215622
3876810140,20140527T000000,3,1.0,1810,12375,2.0,0,0,3,7,1810,0,1970,0,98072,47.7427,-122.172,1420,9357
2122039094,20141126T000000,3,3.0,1970,20978,2.0,1,3,4,9,1770,200,1980,0,98070,47.3844,-122.438,2280,75396
7635801032,20140710T000000,3,1.0,1470,6500,1.0,0,0,4,7,1470,0,1953,0,98166,47.473,-122.362,1470,9300
5602000105,20140721T000000,3,1.5,1560,10489,1.0,0,0,5,7,1560,0,1961,0,98022,47.2048,-121.999,1400,10489
2892600056,20150106T000000,2,1.0,1130,12500,1.0,0,0,4,7,1130,0,1953,0,98055,47.4514,-122.187,1270,10798
6430500238,20141216T000000,4,1.5,1500,3075,2.0,0,0,5,7,1420,80,1929,0,98103,47.6893,-122.35,1480,3774
7202330270,20150303T000000,3,2.5,1440,4473,2.0,0,0,3,7,1440,0,2003,0,98053,47.6825,-122.036,1650,3322
8106300090,20150428T000000,3,2.5,2810,4984,1.0,0,0,3,9,1750,1060,2006,0,98055,47.4461,-122.209,2810,5711
6381500170,20140826T000000,2,1.0,910,7617,1.0,0,0,3,6,910,0,1936,0,98125,47.7332,-122.305,1310,6624
